"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
8,9,72,1.125,0.361,0.903,1.63,26,65,16,1
8,20,160,2.5,0.363,0.931,1.93,58,149,30,1
8,16,128,2,0.359,0.781,2,46,100,23,1
10,46,460,4.6,0.3,0.604,2.09,138,278,66,1
6,4,24,0.667,0.667,1,4,16,24,4,1
5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,1
8,11,88,1.375,0.477,0.966,2,42,85,21,1
8,37,296,4.625,0.334,0.831,1.87,99,246,53,1
8,7,56,0.875,0.482,0.946,2.45,27,53,11,1
8,53,424,6.625,0.347,0.767,1.93,147,325,76,1
8,30,240,3.75,0.363,0.85,2.29,87,204,38,1
10,29,290,2.9,0.29,0.803,1.83,84,233,46,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
9,4,36,0.444,0.444,1,8,16,36,2,1
10,58,580,5.8,0.3,0.84,2.17,174,487,80,1
8,18,144,2.25,0.389,0.931,2.24,56,134,25,1
8,61,488,7.625,0.342,0.875,1.94,167,427,86,1
8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
8,12,96,1.5,0.479,1,2.19,46,96,21,1
8,20,160,2.5,0.413,0.981,2.06,66,157,32,1
8,22,176,2.75,0.398,0.818,2.06,70,144,34,1
8,31,248,3.875,0.375,0.722,2.02,93,179,46,1
8,25,200,3.125,0.415,1,1.89,83,200,44,1
10,26,260,2.6,0.354,0.769,2.09,92,200,44,1
11,261,2871,23.727,0.251,0.661,2,722,1898,361,1
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,1
8,40,320,5,0.363,0.806,1.68,116,258,69,1
7,25,175,3.571,0.434,1,1.81,76,175,42,1
5,26,130,5.2,0.523,0.985,1.89,68,128,36,1
8,12,96,1.5,0.427,0.906,2.16,41,87,19,1
10,31,310,3.1,0.339,0.713,2.14,105,221,49,1
8,35,280,4.375,0.393,0.918,1.96,110,257,56,1
10,34,340,3.4,0.279,0.8,1.86,95,272,51,1
8,19,152,2.375,0.388,0.809,1.97,59,123,30,1
8,24,192,3,0.323,0.688,2.21,62,132,28,1
10,31,310,3.1,0.329,0.952,2.08,102,295,49,1
9,15,135,1.667,0.244,0.83,1.57,33,112,21,1
5,8,40,1.6,0.675,0.975,3,27,39,9,1
6,4,24,0.667,0.583,0.792,3.5,14,19,4,1
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
7,18,126,2.571,0.357,0.865,2.14,45,109,21,1
6,4,24,0.667,0.542,1,1.86,13,24,7,1
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,1
10,63,630,6.3,0.298,0.795,1.72,188,501,109,1
6,23,138,3.833,0.377,0.862,2.36,52,119,22,1
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,1
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,1
8,7,56,0.875,0.429,1,2.67,24,56,9,1
8,14,112,1.75,0.339,0.884,1.73,38,99,22,1
10,52,520,5.2,0.294,0.675,2.13,153,351,72,1
7,18,126,2.571,0.468,1,2.81,59,126,21,1
8,12,96,1.5,0.458,0.865,2.1,44,83,21,1
8,23,184,2.875,0.353,0.826,1.91,65,152,34,1
10,31,310,3.1,0.284,0.835,1.69,88,259,52,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
9,9,81,1,0.296,0.901,1.6,24,73,15,1
8,22,176,2.75,0.375,0.909,1.78,66,160,37,1
9,64,576,7.111,0.177,0.479,2.32,102,276,44,1
8,33,264,4.125,0.436,0.886,1.89,115,234,61,1
7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
7,19,133,2.714,0.451,0.97,2.73,60,129,22,1
8,13,104,1.625,0.365,0.933,1.65,38,97,23,1
8,12,96,1.5,0.385,0.698,2.47,37,67,15,1
10,27,270,2.7,0.3,0.644,1.98,81,174,41,1
5,7,35,1.4,0.6,1,2.33,21,35,9,1
5,15,75,3,0.547,0.947,2.05,41,71,20,1
8,5,40,0.625,0.525,1,3,21,40,7,1
8,25,200,3.125,0.38,0.795,1.81,76,159,42,1
8,52,416,6.5,0.38,0.88,1.88,158,366,84,1
10,34,340,3.4,0.303,0.8,1.81,103,272,57,1
8,7,56,0.875,0.518,1,2.64,29,56,11,1
6,7,42,1.167,0.5,1,1.75,21,42,12,1
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,1
8,26,208,3.25,0.24,0.563,2.5,50,117,20,1
10,52,520,5.2,0.269,0.85,2,140,442,70,1
8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
7,20,140,2.857,0.429,1,1.94,60,140,31,1
9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,1
10,14,140,1.4,0.314,0.9,1.91,44,126,23,1
10,41,410,4.1,0.266,0.539,1.98,109,221,55,1
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,1
8,38,304,4.75,0.339,0.766,1.75,103,233,59,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
8,16,128,2,0.406,0.93,1.68,52,119,31,1
8,21,168,2.625,0.417,0.958,1.94,70,161,36,1
8,4,32,0.5,0.406,0.781,2.17,13,25,6,1
10,23,230,2.3,0.343,0.791,1.88,79,182,42,1
9,33,297,3.667,0.36,0.818,2.02,107,243,53,1
11,132,1452,12,0.189,0.44,2.04,274,639,134,1
7,31,217,4.429,0.396,0.862,2.1,86,187,41,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
8,16,128,2,0.367,0.969,1.88,47,124,25,1
8,6,48,0.75,0.313,0.792,3,15,38,5,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
10,22,220,2.2,0.332,0.714,2.15,73,157,34,1
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,1
10,45,450,4.5,0.296,0.584,2.05,133,263,65,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
10,78,780,7.8,0.255,0.751,1.76,199,586,113,1
8,14,112,1.75,0.402,1,1.55,45,112,29,1
7,22,154,3.143,0.396,1,1.85,61,154,33,1
7,9,63,1.286,0.46,0.889,2.42,29,56,12,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
8,39,312,4.875,0.304,0.756,1.38,95,236,69,1
7,6,42,0.857,0.357,1,1.67,15,42,9,1
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
8,33,264,4.125,0.371,0.678,1.88,98,179,52,1
8,25,200,3.125,0.355,0.88,1.73,71,176,41,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
7,12,84,1.714,0.452,0.952,2,38,80,19,1
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,1
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,1
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,1
9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,5
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
8,106,848,13.25,0.358,0.698,2.29,304,592,133,1
9,103,927,11.444,0.369,0.877,2.55,342,813,134,1
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,1
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,1
2,536,1072,268,0.505,0.512,180.33,541,549,3,2
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,1
7,51,357,7.286,0.207,0.969,1.14,74,346,65,1
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,1
7,13,91,1.857,0.242,0.912,1.47,22,83,15,1
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
6,12,72,2,0.278,1,2.22,20,72,9,1
2,536,1072,268,0.537,0.622,24,576,667,24,2
7,12,84,1.714,0.226,0.786,1.9,19,66,10,1
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,1
1,40,40,40,0.175,1,1.17,7,40,6,1
2,536,1072,268,0.498,0.533,41.08,534,571,13,2
4,7,28,1.75,0.286,0.571,8,8,16,1,1
8,280,2240,35,0.191,0.709,1.28,427,1589,333,1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
1,60,60,60,0.217,1,1.08,13,60,12,1
8,344,2752,43,0.216,0.838,1.22,595,2307,486,1
6,13,78,2.167,0.282,0.808,1.57,22,63,14,1
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
8,109,872,13.625,0.109,0.508,1.25,95,443,76,1
7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
5,13,65,2.6,0.154,0.662,10,10,43,1,1
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,1
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,1
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,1
7,66,462,9.429,0.171,0.903,1.49,79,417,53,1
13,38,494,2.923,0.33,0.98,3.88,163,484,42,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,5
5,4,20,0.8,0.4,0.7,2.67,8,14,3,1
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,1
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,1
8,73,584,9.125,0.433,0.875,2.75,253,511,92,1
7,100,700,14.286,0.283,0.987,1.68,198,691,118,1
28,31,868,1.107,0.492,0.745,7.49,427,647,57,3
6,4,24,0.667,0.417,0.583,5,10,14,2,1
4,4,16,1,0.5,0.5,8,8,8,1,1
8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
5,4,20,0.8,0.35,0.6,2.33,7,12,3,1
8,123,984,15.375,0.402,0.75,2.71,396,738,146,1
5,31,155,6.2,0.355,0.974,1.49,55,151,37,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,1
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,1
9,306,2754,34,0.192,0.751,1.4,530,2069,378,1
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,1
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,1
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,5
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
13,38,494,2.923,0.332,0.935,4,164,462,41,1
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,1
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,1
7,95,665,13.571,0.296,0.982,1.64,197,653,120,1
7,61,427,8.714,0.319,0.988,1.77,136,422,77,1
9,108,972,12,0.222,0.778,1.73,216,756,125,1
28,32,896,1.143,0.481,0.742,7.43,431,665,58,3
8,107,856,13.375,0.381,0.77,2.4,326,659,136,1
9,180,1620,20,0.343,0.738,2.47,555,1196,225,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
2,64,128,32,0.43,0.602,3.93,55,77,14,2
6,29,174,4.833,0.368,0.954,1.73,64,166,37,1
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,1
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,1
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,1
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,1
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,1
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,1
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
6,103,618,17.167,0.248,0.909,1.23,153,562,124,1
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,1
9,107,963,11.889,0.191,0.739,1.36,184,712,135,1
1,263,263,263,0.152,1,1.03,40,263,39,1
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
7,96,672,13.714,0.314,0.988,1.77,211,664,119,1
9,109,981,12.111,0.219,0.779,1.67,215,764,129,1
29,31,899,1.069,0.463,0.726,6.93,416,653,60,3
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,1
8,83,664,10.375,0.437,0.866,2.52,290,575,115,1
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,1
9,108,972,12,0.329,0.691,2.27,320,672,141,1
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,1
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,2
6,76,456,12.667,0.353,0.961,1.49,161,438,108,1
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,1
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,1
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,1
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,5
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,1
8,96,768,12,0.276,0.883,1.77,212,678,120,1
9,109,981,12.111,0.219,0.774,1.69,215,759,127,1
9,102,918,11.333,0.386,0.895,2.77,354,822,128,1
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1
2,98,196,49,0.48,0.653,9.4,94,128,10,2
2,415,830,207.5,0.505,0.578,16.76,419,480,25,2
2,63,126,31.5,0.341,0.508,10.75,43,64,4,2
5,29,145,5.8,0.4,0.966,1.61,58,140,36,1
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,1
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,1
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,1
9,279,2511,31,0.097,0.339,1.34,243,851,181,1
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,1
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
9,102,918,11.333,0.183,0.804,1.27,168,738,132,1
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,1
7,86,602,12.286,0.244,0.831,1.27,147,500,116,1
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,1
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,1
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,1
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,1
8,109,872,13.625,0.2,0.854,1.39,174,745,125,1
28,32,896,1.143,0.462,0.722,7.02,414,647,59,3
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,1
9,108,972,12,0.345,0.645,2.45,335,627,137,1
9,103,927,11.444,0.357,0.864,2.47,331,801,134,1
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,1
1,186,186,186,0.828,1,9.06,154,186,17,2
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,1
9,207,1863,23,0.177,0.632,1.29,330,1178,255,1
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,1
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,1
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
1,143,143,143,0.133,1,1.06,19,143,18,1
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
7,59,413,8.429,0.15,0.576,1.38,62,238,45,1
1,62,62,62,0.984,1,61,61,62,1,2
5,75,375,15,0.269,0.979,1.22,101,367,83,1
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,1
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,1
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
1,36,36,36,0.222,1,1.14,8,36,7,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
10,250,2500,25,0.12,0.603,1.19,301,1507,253,1
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
1,26,26,26,1,1,26,26,26,1,2
1,145,145,145,0.972,1,35.25,141,145,4,2
1,187,187,187,0.963,1,25.71,180,187,7,2
14,57,798,4.071,0.714,0.94,11.88,570,750,48,1
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,1
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,1
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,1
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,1
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
9,108,972,12,0.247,0.855,1.69,240,831,142,1
28,32,896,1.143,0.501,0.744,7.02,449,667,64,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,1
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,1
7,14,98,2,0.296,0.786,2.9,29,77,10,1
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
8,14,112,1.75,0.286,0.884,2.67,32,99,12,1
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,1
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,1
10,83,830,8.3,0.208,0.667,1.44,173,554,120,1
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,1
8,38,304,4.75,0.128,0.444,1.86,39,135,21,1
8,15,120,1.875,0.317,0.742,2,38,89,19,1
8,73,584,9.125,0.235,0.803,1.47,137,469,93,1
9,107,963,11.889,0.209,0.778,1.38,201,749,146,1
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
8,15,120,1.875,0.292,0.808,1.84,35,97,19,1
6,83,498,13.833,0.329,0.823,1.58,164,410,104,1
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,1
8,15,120,1.875,0.283,0.65,2.27,34,78,15,1
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,1
2,69,138,34.5,0.087,0.507,1.2,12,70,10,1
14,57,798,4.071,0.742,0.97,12.08,592,774,49,1
13,38,494,2.923,0.324,0.935,3.81,160,462,42,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,5
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,1
8,57,456,7.125,0.434,0.958,2.91,198,437,68,1
9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
7,100,700,14.286,0.279,0.98,1.63,195,686,120,1
7,63,441,9,0.338,0.998,1.8,149,440,83,1
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,1
9,106,954,11.778,0.373,0.649,2.8,356,619,127,1
9,102,918,11.333,0.404,0.893,2.81,371,820,132,1
8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
5,31,155,6.2,0.419,0.948,1.91,65,147,34,1
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,1
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
1,167,167,167,0.192,1,1.03,32,167,31,1
2,21,42,10.5,0.167,0.643,1.4,7,27,5,1
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,1
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,1
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,1
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,2
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,1
2,279,558,139.5,0.075,0.545,1.05,42,304,40,1
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,1
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,1
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,1
7,245,1715,35,0.143,0.608,1.41,246,1042,175,1
1,65,65,65,0.2,1,1.08,13,65,12,1
9,180,1620,20,0.16,0.523,1.39,259,847,186,1
1,45,45,45,0.2,1,1.13,9,45,8,1
8,102,816,12.75,0.212,0.884,1.25,173,721,138,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,1
13,38,494,2.923,0.334,0.937,3.93,165,463,42,1
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,1
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,1
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,1
8,100,800,12.5,0.245,0.863,1.58,196,690,124,1
8,216,1728,27,0.408,0.747,3.18,705,1290,222,1
8,82,656,10.25,0.434,0.75,2.91,285,492,98,1
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
9,103,927,11.444,0.399,0.831,2.98,370,770,124,1
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,1
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,2
6,32,192,5.333,0.286,0.76,1.41,55,146,39,1
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,1
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,1
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
6,14,84,2.333,0.393,0.905,1.57,33,76,21,1
2,104,208,52,0.063,0.529,1.08,13,110,12,1
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,1
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,1
6,13,78,2.167,0.372,0.987,1.71,29,77,17,1
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,1
7,14,98,2,0.327,0.939,1.88,32,92,17,1
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,1
6,14,84,2.333,0.321,0.881,1.8,27,74,15,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,1
6,13,78,2.167,0.359,1,1.87,28,78,15,1
9,306,2754,34,0.213,0.807,1.38,587,2222,424,1
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
6,13,78,2.167,0.295,1,1.53,23,78,15,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,2
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,1
1,177,177,177,0.203,1,1.03,36,177,35,1
9,61,549,6.778,0.213,0.683,1.6,117,375,73,1
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,1
7,14,98,2,0.316,0.827,1.94,31,81,16,1
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,5
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,1
8,99,792,12.375,0.211,0.886,1.48,167,702,113,1
29,32,928,1.103,0.432,0.689,6.27,401,639,64,3
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,1
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,1
2,32,64,16,0.516,0.531,33,33,34,1,2
1,40,40,40,0.2,1,1.14,8,40,7,1
7,140,980,20,0.131,0.666,1.28,128,653,100,1
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,1
7,168,1176,24,0.081,0.369,1.14,95,434,83,1
7,13,91,1.857,0.209,0.846,2.71,19,77,7,1
7,13,91,1.857,0.275,0.758,2.27,25,69,11,1
9,101,909,11.222,0.196,0.771,1.22,178,701,146,1
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,1
1,99,99,99,0.192,1,1.06,19,99,18,1
2,536,1072,268,0.568,0.688,24.36,609,737,25,2
6,81,486,13.5,0.282,0.932,1.34,137,453,102,1
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,1
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,1
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
6,68,408,11.333,0.172,0.931,1.25,70,380,56,1
1,104,104,104,0.192,1,1.05,20,104,19,1
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,1
1,74,74,74,0.189,1,1.08,14,74,13,1
7,40,280,5.714,0.232,0.707,1.38,65,198,47,1
6,71,426,11.833,0.131,0.784,1.3,56,334,43,1
7,112,784,16,0.168,0.667,1.25,132,523,106,1
1,118,118,118,0.186,1,1.05,22,118,21,1
2,536,1072,268,0.586,0.686,21.66,628,735,29,2
6,39,234,6.5,0.192,0.197,45,45,46,1,2
1,22,22,22,0.955,1,21,21,22,1,2
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,3
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
54,1,54,0.019,1,1,54,54,54,1,4
9,38,342,4.222,0.313,0.62,2.18,107,212,49,1
11,20,220,1.818,0.223,0.373,2.58,49,82,19,1
1,413,413,413,0.998,1,412,412,413,1,2
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
14,12,168,0.857,0.661,0.851,9.25,111,143,12,1
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
12,84,1008,7,0.42,0.565,4.75,423,570,89,1
9,67,603,7.444,0.468,0.823,3.76,282,496,75,1
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,1
1,22,22,22,0.818,1,4.5,18,22,4,2
53,1,53,0.019,1,1,53,53,53,1,4
14,5,70,0.357,0.443,0.514,6.2,31,36,5,1
14,11,154,0.786,0.526,0.708,8.1,81,109,10,1
10,37,370,3.7,0.592,0.722,8.11,219,267,27,1
10,22,220,2.2,0.591,0.855,6.5,130,188,20,1
11,71,781,6.455,0.461,0.659,5.54,360,515,65,1
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,1
7,15,105,2.143,0.705,0.971,6.17,74,102,12,1
11,41,451,3.727,0.337,0.634,2.92,152,286,52,1
54,1,54,0.019,1,1,54,54,54,1,4
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,1
14,27,378,1.929,0.479,0.709,7.24,181,268,25,1
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,1
10,18,180,1.8,0.55,0.656,7.62,99,118,13,1
10,10,100,1,0.56,0.69,28,56,69,2,1
